user_id,recommended_items
3725,"[np.int64(428), np.int64(2023), np.int64(1414)]"
3726,"[np.int64(2502), np.int64(3298), np.int64(3696)]"
3727,"[np.int64(3105), np.int64(3656), np.int64(452)]"
3728,"[np.int64(573), np.int64(1456), np.int64(2363)]"
3729,"[np.int64(1975), np.int64(3075), np.int64(188)]"
3730,"[np.int64(3071), np.int64(2103), np.int64(855)]"
3731,"[np.int64(3124), np.int64(0), np.int64(1264)]"
3732,"[np.int64(1879), np.int64(3527), np.int64(533)]"
3733,"[np.int64(1278), np.int64(1493), np.int64(434)]"
3734,"[np.int64(208), np.int64(3068), np.int64(1792)]"
3735,"[np.int64(1537), np.int64(2527), np.int64(20)]"
3736,"[np.int64(2355), np.int64(324), np.int64(1462)]"
3737,"[np.int64(2745), np.int64(2626), np.int64(2659)]"
3738,"[np.int64(2828), np.int64(3614), np.int64(1179)]"
3739,"[np.int64(512), np.int64(2311), np.int64(2354)]"
3740,"[np.int64(1583), np.int64(3131), np.int64(462)]"
3741,"[np.int64(2502), np.int64(3142), np.int64(3597)]"
3742,"[np.int64(2277), np.int64(135), np.int64(1956)]"
3743,"[np.int64(1511), np.int64(1548), np.int64(3668)]"
3744,"[np.int64(2688), np.int64(1099), np.int64(1471)]"
3745,"[np.int64(2630), np.int64(2210), np.int64(1210)]"
3746,"[np.int64(1279), np.int64(2128), np.int64(3367)]"
3747,"[np.int64(166), np.int64(2221), np.int64(3428)]"
3748,"[np.int64(2281), np.int64(1086), np.int64(650)]"
3749,"[np.int64(3059), np.int64(2366), np.int64(3382)]"
3750,"[np.int64(3101), np.int64(570), np.int64(1719)]"
3751,"[np.int64(3694), np.int64(3441), np.int64(1607)]"
3752,"[np.int64(1834), np.int64(3038), np.int64(549)]"
3753,"[np.int64(232), np.int64(1630), np.int64(1700)]"
3754,"[np.int64(166), np.int64(3597), np.int64(966)]"
3755,"[np.int64(3534), np.int64(3408), np.int64(16)]"
3756,"[np.int64(1716), np.int64(462), np.int64(3337)]"
3757,"[np.int64(476), np.int64(208), np.int64(771)]"
3758,"[np.int64(96), np.int64(3266), np.int64(2082)]"
3759,"[np.int64(3598), np.int64(2925), np.int64(743)]"
3760,"[np.int64(2208), np.int64(1954), np.int64(556)]"
3761,"[np.int64(2250), np.int64(1320), np.int64(527)]"
3762,"[np.int64(1687), np.int64(1037), np.int64(2311)]"
3763,"[np.int64(3248), np.int64(3384), np.int64(2480)]"
3764,"[np.int64(2370), np.int64(1376), np.int64(2023)]"
3765,"[np.int64(3423), np.int64(3153), np.int64(3557)]"
3766,"[np.int64(1172), np.int64(2934), np.int64(782)]"
3767,"[np.int64(3692), np.int64(1146), np.int64(2474)]"
3768,"[np.int64(2311), np.int64(2428), np.int64(2354)]"
3769,"[np.int64(1686), np.int64(762), np.int64(1503)]"
3770,"[np.int64(2370), np.int64(246), np.int64(166)]"
3771,"[np.int64(2574), np.int64(810), np.int64(1573)]"
3772,"[np.int64(2510), np.int64(2256), np.int64(1081)]"
3773,"[np.int64(1638), np.int64(1811), np.int64(1057)]"
3774,"[np.int64(188), np.int64(186), np.int64(1191)]"
3775,"[np.int64(2519), np.int64(584), np.int64(1830)]"
3776,"[np.int64(1560), np.int64(650), np.int64(382)]"
3777,"[np.int64(208), np.int64(1049), np.int64(3550)]"
3778,"[np.int64(476), np.int64(96), np.int64(3161)]"
3779,"[np.int64(232), np.int64(1700), np.int64(2185)]"
3780,"[np.int64(1668), np.int64(3390), np.int64(2844)]"
3781,"[np.int64(1681), np.int64(397), np.int64(1920)]"
3782,"[np.int64(1030), np.int64(2494), np.int64(292)]"
3783,"[np.int64(2502), np.int64(1439), np.int64(2650)]"
3784,"[np.int64(2345), np.int64(2037), np.int64(3133)]"
3785,"[np.int64(2510), np.int64(204), np.int64(1725)]"
3786,"[np.int64(3060), np.int64(2999), np.int64(817)]"
3787,"[np.int64(458), np.int64(20), np.int64(1465)]"
3788,"[np.int64(793), np.int64(1099), np.int64(2625)]"
3789,"[np.int64(1668), np.int64(3600), np.int64(2574)]"
3790,"[np.int64(2128), np.int64(790), np.int64(333)]"
3791,"[np.int64(2169), np.int64(3051), np.int64(983)]"
3792,"[np.int64(2222), np.int64(3021), np.int64(1956)]"
3793,"[np.int64(1809), np.int64(902), np.int64(802)]"
3794,"[np.int64(3349), np.int64(1824), np.int64(2443)]"
3795,"[np.int64(36), np.int64(2544), np.int64(2095)]"
3796,"[np.int64(2814), np.int64(2330), np.int64(2363)]"
3797,"[np.int64(2492), np.int64(461), np.int64(3231)]"
3798,"[np.int64(763), np.int64(3272), np.int64(892)]"
3799,"[np.int64(125), np.int64(2580), np.int64(1585)]"
3800,"[np.int64(1997), np.int64(3153), np.int64(1665)]"
3801,"[np.int64(2602), np.int64(3660), np.int64(1527)]"
3802,"[np.int64(136), np.int64(3082), np.int64(1999)]"
3803,"[np.int64(622), np.int64(175), np.int64(1600)]"
3804,"[np.int64(618), np.int64(1223), np.int64(1354)]"
3805,"[np.int64(1527), np.int64(2275), np.int64(1773)]"
3806,"[np.int64(1178), np.int64(2054), np.int64(2339)]"
3807,"[np.int64(487), np.int64(3534), np.int64(563)]"
3808,"[np.int64(2129), np.int64(3463), np.int64(3550)]"
3809,"[np.int64(3614), np.int64(692), np.int64(872)]"
3810,"[np.int64(3212), np.int64(2384), np.int64(688)]"
3811,"[np.int64(1020), np.int64(782), np.int64(684)]"
3812,"[np.int64(401), np.int64(1164), np.int64(2169)]"
3813,"[np.int64(1543), np.int64(36), np.int64(3374)]"
3814,"[np.int64(1039), np.int64(3694), np.int64(944)]"
3815,"[np.int64(1057), np.int64(107), np.int64(1721)]"
3816,"[np.int64(3648), np.int64(2069), np.int64(873)]"
3817,"[np.int64(1451), np.int64(2054), np.int64(3665)]"
3818,"[np.int64(2198), np.int64(17), np.int64(1528)]"
3819,"[np.int64(2084), np.int64(79), np.int64(1813)]"
3820,"[np.int64(2617), np.int64(2960), np.int64(2947)]"
3821,"[np.int64(922), np.int64(2452), np.int64(3447)]"
3822,"[np.int64(569), np.int64(3550), np.int64(418)]"
3823,"[np.int64(2732), np.int64(922), np.int64(1177)]"
3824,"[np.int64(618), np.int64(3409), np.int64(1462)]"
3825,"[np.int64(124), np.int64(2086), np.int64(1191)]"
3826,"[np.int64(1968), np.int64(1590), np.int64(2358)]"
3827,"[np.int64(1525), np.int64(2836), np.int64(3648)]"
3828,"[np.int64(2352), np.int64(601), np.int64(2672)]"
3829,"[np.int64(1091), np.int64(2373), np.int64(75)]"
3830,"[np.int64(1401), np.int64(2501), np.int64(543)]"
3831,"[np.int64(1007), np.int64(331), np.int64(2050)]"
3832,"[np.int64(1094), np.int64(1794), np.int64(2530)]"
3833,"[np.int64(2683), np.int64(1292), np.int64(1858)]"
3834,"[np.int64(1603), np.int64(1839), np.int64(1044)]"
3835,"[np.int64(1382), np.int64(726), np.int64(622)]"
3836,"[np.int64(3409), np.int64(1475), np.int64(1211)]"
3837,"[np.int64(1086), np.int64(512), np.int64(2354)]"
3838,"[np.int64(382), np.int64(3157), np.int64(724)]"
3839,"[np.int64(2259), np.int64(274), np.int64(1622)]"
3840,"[np.int64(2370), np.int64(528), np.int64(3116)]"
3841,"[np.int64(1560), np.int64(1687), np.int64(2643)]"
3842,"[np.int64(2185), np.int64(1801), np.int64(2799)]"
3843,"[np.int64(2345), np.int64(3365), np.int64(1456)]"
3844,"[np.int64(3317), np.int64(1078), np.int64(2626)]"
3845,"[np.int64(1337), np.int64(2844), np.int64(3690)]"
3846,"[np.int64(452), np.int64(857), np.int64(2363)]"
3847,"[np.int64(1960), np.int64(2732), np.int64(3264)]"
3848,"[np.int64(1948), np.int64(176), np.int64(3220)]"
3849,"[np.int64(3366), np.int64(1182), np.int64(1825)]"
3850,"[np.int64(2314), np.int64(85), np.int64(849)]"
3851,"[np.int64(52), np.int64(163), np.int64(2887)]"
3852,"[np.int64(2527), np.int64(2994), np.int64(424)]"
3853,"[np.int64(2470), np.int64(1401), np.int64(601)]"
3854,"[np.int64(2222), np.int64(1248), np.int64(2059)]"
3855,"[np.int64(684), np.int64(2597), np.int64(2666)]"
3856,"[np.int64(1603), np.int64(2666), np.int64(24)]"
3857,"[np.int64(2603), np.int64(543), np.int64(2331)]"
3858,"[np.int64(528), np.int64(933), np.int64(1754)]"
3859,"[np.int64(2956), np.int64(3705), np.int64(220)]"
3860,"[np.int64(618), np.int64(3409), np.int64(2005)]"
3861,"[np.int64(1809), np.int64(2186), np.int64(700)]"
3862,"[np.int64(2653), np.int64(801), np.int64(802)]"
3863,"[np.int64(1543), np.int64(152), np.int64(2428)]"
3864,"[np.int64(650), np.int64(382), np.int64(2311)]"
3865,"[np.int64(2484), np.int64(488), np.int64(802)]"
3866,"[np.int64(361), np.int64(638), np.int64(3608)]"
3867,"[np.int64(1887), np.int64(2898), np.int64(2516)]"
3868,"[np.int64(2989), np.int64(3409), np.int64(3432)]"
3869,"[np.int64(2534), np.int64(2387), np.int64(2132)]"
3870,"[np.int64(2493), np.int64(2327), np.int64(2664)]"
3871,"[np.int64(3262), np.int64(1300), np.int64(1375)]"
3872,"[np.int64(82), np.int64(3005), np.int64(304)]"
3873,"[np.int64(2812), np.int64(1205), np.int64(722)]"
3874,"[np.int64(1065), np.int64(781), np.int64(1941)]"
3875,"[np.int64(208), np.int64(2512), np.int64(2128)]"
3876,"[np.int64(253), np.int64(2785), np.int64(692)]"
3877,"[np.int64(410), np.int64(365), np.int64(3646)]"
3878,"[np.int64(2076), np.int64(1439), np.int64(568)]"
3879,"[np.int64(3583), np.int64(2281), np.int64(2335)]"
3880,"[np.int64(1245), np.int64(1773), np.int64(1836)]"
3881,"[np.int64(3159), np.int64(2674), np.int64(1510)]"
3882,"[np.int64(810), np.int64(3335), np.int64(1603)]"
3883,"[np.int64(1630), np.int64(2467), np.int64(3012)]"
3884,"[np.int64(1545), np.int64(801), np.int64(2205)]"
3885,"[np.int64(1840), np.int64(1436), np.int64(20)]"
3886,"[np.int64(3479), np.int64(20), np.int64(2622)]"
3887,"[np.int64(873), np.int64(1514), np.int64(1009)]"
3888,"[np.int64(1630), np.int64(164), np.int64(3594)]"
3889,"[np.int64(2480), np.int64(1863), np.int64(342)]"
3890,"[np.int64(246), np.int64(2801), np.int64(1510)]"
3891,"[np.int64(2529), np.int64(3455), np.int64(336)]"
3892,"[np.int64(3424), np.int64(1186), np.int64(225)]"
3893,"[np.int64(3402), np.int64(2338), np.int64(174)]"
3894,"[np.int64(1560), np.int64(951), np.int64(1271)]"
3895,"[np.int64(3367), np.int64(2620), np.int64(2156)]"
3896,"[np.int64(1681), np.int64(3218), np.int64(3299)]"
3897,"[np.int64(2510), np.int64(695), np.int64(2960)]"
3898,"[np.int64(2784), np.int64(3694), np.int64(829)]"
3899,"[np.int64(3656), np.int64(1337), np.int64(1348)]"
3900,"[np.int64(1644), np.int64(2271), np.int64(2718)]"
3901,"[np.int64(362), np.int64(351), np.int64(3375)]"
3902,"[np.int64(1024), np.int64(472), np.int64(2682)]"
3903,"[np.int64(3694), np.int64(2570), np.int64(1788)]"
3904,"[np.int64(1315), np.int64(382), np.int64(2311)]"
3905,"[np.int64(581), np.int64(189), np.int64(331)]"
3906,"[np.int64(646), np.int64(1127), np.int64(583)]"
3907,"[np.int64(2246), np.int64(1686), np.int64(1719)]"
3908,"[np.int64(2922), np.int64(3), np.int64(2080)]"
3909,"[np.int64(214), np.int64(2606), np.int64(2128)]"
3910,"[np.int64(2781), np.int64(2755), np.int64(1656)]"
3911,"[np.int64(169), np.int64(451), np.int64(1930)]"
3912,"[np.int64(2252), np.int64(2836), np.int64(1471)]"
3913,"[np.int64(330), np.int64(2655), np.int64(3184)]"
3914,"[np.int64(793), np.int64(2480), np.int64(3411)]"
3915,"[np.int64(318), np.int64(307), np.int64(2335)]"
3916,"[np.int64(2980), np.int64(3338), np.int64(3437)]"
3917,"[np.int64(702), np.int64(2198), np.int64(17)]"
3918,"[np.int64(1428), np.int64(1023), np.int64(174)]"
3919,"[np.int64(2785), np.int64(2512), np.int64(3467)]"
3920,"[np.int64(2190), np.int64(3282), np.int64(3187)]"
3921,"[np.int64(2745), np.int64(237), np.int64(382)]"
3922,"[np.int64(93), np.int64(383), np.int64(1555)]"
3923,"[np.int64(3534), np.int64(2857), np.int64(535)]"
3924,"[np.int64(2780), np.int64(2500), np.int64(797)]"
3925,"[np.int64(1340), np.int64(2603), np.int64(3216)]"
3926,"[np.int64(1498), np.int64(2500), np.int64(2340)]"
3927,"[np.int64(3448), np.int64(246), np.int64(1091)]"
3928,"[np.int64(2128), np.int64(2492), np.int64(2687)]"
3929,"[np.int64(253), np.int64(1811), np.int64(1859)]"
3930,"[np.int64(2301), np.int64(3045), np.int64(1456)]"
3931,"[np.int64(1868), np.int64(378), np.int64(2653)]"
3932,"[np.int64(96), np.int64(2082), np.int64(1058)]"
3933,"[np.int64(2980), np.int64(563), np.int64(1617)]"
3934,"[np.int64(2345), np.int64(922), np.int64(1700)]"
3935,"[np.int64(1086), np.int64(543), np.int64(3578)]"
3936,"[np.int64(253), np.int64(2502), np.int64(2119)]"
3937,"[np.int64(2625), np.int64(3156), np.int64(875)]"
3938,"[np.int64(1403), np.int64(2290), np.int64(6)]"
3939,"[np.int64(1858), np.int64(3597), np.int64(1218)]"
3940,"[np.int64(1680), np.int64(919), np.int64(1009)]"
3941,"[np.int64(169), np.int64(99), np.int64(220)]"
3942,"[np.int64(2581), np.int64(3171), np.int64(3227)]"
3943,"[np.int64(3513), np.int64(2306), np.int64(642)]"
3944,"[np.int64(621), np.int64(1099), np.int64(2535)]"
3945,"[np.int64(431), np.int64(2814), np.int64(2920)]"
3946,"[np.int64(215), np.int64(529), np.int64(2)]"
3947,"[np.int64(2314), np.int64(3628), np.int64(188)]"
3948,"[np.int64(1086), np.int64(3031), np.int64(2553)]"
3949,"[np.int64(1086), np.int64(1545), np.int64(3124)]"
3950,"[np.int64(617), np.int64(2129), np.int64(2763)]"
3951,"[np.int64(2357), np.int64(513), np.int64(1924)]"
3952,"[np.int64(1560), np.int64(707), np.int64(2141)]"
3953,"[np.int64(771), np.int64(3598), np.int64(904)]"
3954,"[np.int64(472), np.int64(2732), np.int64(3059)]"
3955,"[np.int64(675), np.int64(397), np.int64(2455)]"
3956,"[np.int64(3317), np.int64(452), np.int64(2476)]"
3957,"[np.int64(1691), np.int64(3577), np.int64(405)]"
3958,"[np.int64(3577), np.int64(2981), np.int64(802)]"
3959,"[np.int64(2005), np.int64(1377), np.int64(979)]"
3960,"[np.int64(1997), np.int64(2515), np.int64(94)]"
3961,"[np.int64(2265), np.int64(3206), np.int64(1716)]"
3962,"[np.int64(1371), np.int64(2236), np.int64(2903)]"
3963,"[np.int64(1681), np.int64(3374), np.int64(254)]"
3964,"[np.int64(1615), np.int64(1798), np.int64(1655)]"
3965,"[np.int64(2512), np.int64(1916), np.int64(2474)]"
3966,"[np.int64(1698), np.int64(3097), np.int64(1422)]"
3967,"[np.int64(2745), np.int64(543), np.int64(3408)]"
3968,"[np.int64(2073), np.int64(2457), np.int64(37)]"
3969,"[np.int64(633), np.int64(2876), np.int64(3375)]"
3970,"[np.int64(1508), np.int64(176), np.int64(1830)]"
3971,"[np.int64(2011), np.int64(1553), np.int64(1494)]"
3972,"[np.int64(1481), np.int64(399), np.int64(1536)]"
3973,"[np.int64(1807), np.int64(2833), np.int64(622)]"
3974,"[np.int64(666), np.int64(2421), np.int64(2376)]"
3975,"[np.int64(2626), np.int64(3000), np.int64(1348)]"
3976,"[np.int64(463), np.int64(476), np.int64(1960)]"
3977,"[np.int64(3067), np.int64(2122), np.int64(1436)]"
3978,"[np.int64(512), np.int64(2119), np.int64(1070)]"
3979,"[np.int64(3557), np.int64(1186), np.int64(917)]"
3980,"[np.int64(2847), np.int64(347), np.int64(778)]"
3981,"[np.int64(902), np.int64(16), np.int64(3511)]"
3982,"[np.int64(3534), np.int64(527), np.int64(619)]"
3983,"[np.int64(1325), np.int64(2068), np.int64(3624)]"
3984,"[np.int64(1490), np.int64(3327), np.int64(1752)]"
3985,"[np.int64(1968), np.int64(1251), np.int64(1055)]"
3986,"[np.int64(512), np.int64(2774), np.int64(382)]"
3987,"[np.int64(2988), np.int64(2141), np.int64(1351)]"
3988,"[np.int64(3350), np.int64(766), np.int64(121)]"
3989,"[np.int64(1382), np.int64(1033), np.int64(1793)]"
3990,"[np.int64(1223), np.int64(2789), np.int64(472)]"
3991,"[np.int64(2609), np.int64(1900), np.int64(3035)]"
3992,"[np.int64(472), np.int64(2327), np.int64(3461)]"
3993,"[np.int64(791), np.int64(766), np.int64(1818)]"
3994,"[np.int64(2082), np.int64(353), np.int64(2354)]"
3995,"[np.int64(2841), np.int64(1868), np.int64(2653)]"
3996,"[np.int64(3600), np.int64(1168), np.int64(1517)]"
3997,"[np.int64(2911), np.int64(2093), np.int64(3372)]"
3998,"[np.int64(2773), np.int64(2650), np.int64(2162)]"
3999,"[np.int64(3377), np.int64(254), np.int64(3565)]"
4000,"[np.int64(717), np.int64(1102), np.int64(1957)]"
4001,"[np.int64(2297), np.int64(2757), np.int64(1686)]"
4002,"[np.int64(2248), np.int64(870), np.int64(1828)]"
4003,"[np.int64(3101), np.int64(1884), np.int64(570)]"
4004,"[np.int64(12), np.int64(3437), np.int64(3674)]"
4005,"[np.int64(1593), np.int64(3262), np.int64(1086)]"
4006,"[np.int64(69), np.int64(2515), np.int64(2528)]"
4007,"[np.int64(2210), np.int64(398), np.int64(2331)]"
4008,"[np.int64(2840), np.int64(3066), np.int64(495)]"
4009,"[np.int64(2630), np.int64(214), np.int64(3365)]"
4010,"[np.int64(1887), np.int64(3086), np.int64(947)]"
4011,"[np.int64(2603), np.int64(512), np.int64(382)]"
4012,"[np.int64(1560), np.int64(651), np.int64(3409)]"
4013,"[np.int64(817), np.int64(2794), np.int64(182)]"
4014,"[np.int64(1950), np.int64(2476), np.int64(280)]"
4015,"[np.int64(1868), np.int64(2653), np.int64(1936)]"
4016,"[np.int64(2421), np.int64(983), np.int64(1564)]"
4017,"[np.int64(3276), np.int64(1404), np.int64(3253)]"
4018,"[np.int64(1630), np.int64(799), np.int64(2797)]"
4019,"[np.int64(2220), np.int64(1595), np.int64(1503)]"
4020,"[np.int64(2194), np.int64(2050), np.int64(1498)]"
4021,"[np.int64(1232), np.int64(106), np.int64(1840)]"
4022,"[np.int64(989), np.int64(3628), np.int64(1355)]"
4023,"[np.int64(312), np.int64(3311), np.int64(739)]"
4024,"[np.int64(2376), np.int64(2998), np.int64(1350)]"
4025,"[np.int64(2932), np.int64(2481), np.int64(2012)]"
4026,"[np.int64(1798), np.int64(1477), np.int64(1722)]"
4027,"[np.int64(2931), np.int64(2988), np.int64(708)]"
4028,"[np.int64(2452), np.int64(3282), np.int64(1669)]"
4029,"[np.int64(2773), np.int64(1049), np.int64(3282)]"
4030,"[np.int64(1382), np.int64(2960), np.int64(1678)]"
4031,"[np.int64(2862), np.int64(3529), np.int64(809)]"
4032,"[np.int64(3532), np.int64(427), np.int64(517)]"
4033,"[np.int64(3421), np.int64(1777), np.int64(668)]"
4034,"[np.int64(2099), np.int64(605), np.int64(592)]"
4035,"[np.int64(2630), np.int64(2297), np.int64(2732)]"
4036,"[np.int64(1687), np.int64(2900), np.int64(3539)]"
4037,"[np.int64(120), np.int64(1822), np.int64(2068)]"
4038,"[np.int64(2261), np.int64(863), np.int64(3086)]"
4039,"[np.int64(1155), np.int64(3071), np.int64(83)]"
4040,"[np.int64(3246), np.int64(3447), np.int64(2529)]"
4041,"[np.int64(1924), np.int64(1040), np.int64(2056)]"
4042,"[np.int64(2112), np.int64(2572), np.int64(1187)]"
4043,"[np.int64(612), np.int64(296), np.int64(3002)]"
4044,"[np.int64(2076), np.int64(212), np.int64(3009)]"
4045,"[np.int64(2250), np.int64(2980), np.int64(2468)]"
4046,"[np.int64(2076), np.int64(386), np.int64(1304)]"
4047,"[np.int64(2528), np.int64(295), np.int64(2576)]"
4048,"[np.int64(971), np.int64(184), np.int64(2297)]"
4049,"[np.int64(2674), np.int64(467), np.int64(3133)]"
4050,"[np.int64(989), np.int64(3382), np.int64(1329)]"
4051,"[np.int64(738), np.int64(3643), np.int64(2773)]"
4052,"[np.int64(2281), np.int64(2991), np.int64(1859)]"
4053,"[np.int64(1937), np.int64(1816), np.int64(931)]"
4054,"[np.int64(204), np.int64(3067), np.int64(2468)]"
4055,"[np.int64(2784), np.int64(3614), np.int64(2474)]"
4056,"[np.int64(2557), np.int64(3125), np.int64(1099)]"
4057,"[np.int64(187), np.int64(799), np.int64(1715)]"
4058,"[np.int64(801), np.int64(1272), np.int64(3485)]"
4059,"[np.int64(1504), np.int64(2571), np.int64(1216)]"
4060,"[np.int64(2931), np.int64(1186), np.int64(184)]"
4061,"[np.int64(384), np.int64(2933), np.int64(2442)]"
4062,"[np.int64(2278), np.int64(2616), np.int64(1391)]"
4063,"[np.int64(3153), np.int64(1354), np.int64(2975)]"
4064,"[np.int64(2314), np.int64(283), np.int64(2480)]"
4065,"[np.int64(563), np.int64(394), np.int64(1044)]"
4066,"[np.int64(365), np.int64(1662), np.int64(605)]"
4067,"[np.int64(107), np.int64(609), np.int64(1060)]"
4068,"[np.int64(1057), np.int64(12), np.int64(3227)]"
4069,"[np.int64(2210), np.int64(3049), np.int64(1328)]"
4070,"[np.int64(3529), np.int64(69), np.int64(1453)]"
4071,"[np.int64(401), np.int64(3131), np.int64(1975)]"
4072,"[np.int64(2797), np.int64(1052), np.int64(708)]"
4073,"[np.int64(1337), np.int64(778), np.int64(1623)]"
4074,"[np.int64(182), np.int64(1100), np.int64(2782)]"
4075,"[np.int64(2470), np.int64(1376), np.int64(1556)]"
4076,"[np.int64(3051), np.int64(1328), np.int64(212)]"
4077,"[np.int64(3022), np.int64(2603), np.int64(2673)]"
4078,"[np.int64(232), np.int64(279), np.int64(3509)]"
4079,"[np.int64(1560), np.int64(1371), np.int64(2774)]"
4080,"[np.int64(1316), np.int64(3013), np.int64(1289)]"
4081,"[np.int64(887), np.int64(2424), np.int64(1781)]"
4082,"[np.int64(1639), np.int64(1064), np.int64(2952)]"
4083,"[np.int64(1341), np.int64(3474), np.int64(1033)]"
4084,"[np.int64(3692), np.int64(472), np.int64(2626)]"
4085,"[np.int64(2384), np.int64(3153), np.int64(1649)]"
4086,"[np.int64(2784), np.int64(136), np.int64(2967)]"
4087,"[np.int64(2082), np.int64(1092), np.int64(1046)]"
4088,"[np.int64(2313), np.int64(784), np.int64(1854)]"
4089,"[np.int64(120), np.int64(1615), np.int64(795)]"
4090,"[np.int64(2980), np.int64(1297), np.int64(1936)]"
4091,"[np.int64(1603), np.int64(1653), np.int64(2906)]"
4092,"[np.int64(2862), np.int64(1993), np.int64(3363)]"
4093,"[np.int64(163), np.int64(3405), np.int64(764)]"
