user_id,item_id
3817,472 640 3529 1223 3022 1583 2402 2297 1560 584
3818,472 3013 1223 1560 2732 1956 3409 2256 2862 1543
3819,472 3022 1223 1583 2402 1560 3529 3013 1956 2862
3820,2528 1186 183 2646 1211 2603 2338 3402 802 3059
3821,640 3013 1583 1831 2732 463 1956 1560 2646 2297
3822,640 3013 472 2402 1615 2646 2528 183 3423 208
3823,94 3409 246 232 2603 1030 989 3402 1086 1371
3824,1583 1831 3409 1956 463 2528 2630 1039 2603 183
3825,3022 640 1583 2402 1831 463 584 2297 1956 2732
3826,1583 2402 1615 2980 2297 2646 2256 1211 1039 476
3827,472 1223 1583 2402 3529 1560 3013 463 1956 2732
3828,2732 1186 3473 2402 1956 3694 1811 1211 3692 1078
3829,640 472 1583 3529 2732 1831 1956 1615 463 3409
3830,2402 1831 2732 1615 2980 584 2646 2256 476 36
3831,640 3529 3022 1831 463 2732 1956 1615 3409 1560
3832,1831 2402 2732 1560 1956 2630 2603 1811 1223 2338
3833,94 2827 232 183 652 1191 2928 2272 2620 113
3834,640 1583 2402 3529 2297 1560 1831 1956 2732 463
3835,2732 1316 1186 3473 2630 1811 3418 2402 246 3059
3836,640 3529 1831 2980 3022 1956 1560 2646 1186 463
3837,640 3022 3529 1223 1583 1956 1831 463 2732 2402
3838,472 640 1583 3022 3529 2402 1223 1560 2297 1831
3839,3022 640 1223 2402 3529 2297 3013 584 1560 463
3840,1186 94 232 3013 3059 863 2732 69 1711 652
3841,1615 463 1956 1811 208 1211 2745 331 1086 2297
3842,640 3022 3529 3013 1583 584 2402 1223 463 1831
3843,1316 94 944 2528 1186 183 232 3694 2980 2480
3844,640 1223 3529 1560 3013 584 463 36 2256 1615
3845,1583 3022 640 3529 2402 1223 3013 2297 584 1831
3846,640 2528 1615 1211 3694 989 1811 3473 36 2297
3847,640 3022 1583 2402 3013 2297 584 2732 1956 2256
3848,472 3022 640 2297 1223 2402 3013 1560 2862 463
3849,2732 2528 2402 463 2630 183 1211 3694 1039 3473
3850,640 1583 3022 3529 3013 1223 2297 1831 2732 584
3851,3022 640 1583 2297 1223 3013 3529 584 463 1560
3852,2402 2732 1615 1186 2528 2256 183 3473 246 989
3853,472 640 3022 1583 1223 2402 2297 3013 1560 584
3854,1583 3022 3529 3013 2297 2732 1956 2256 463 2862
3855,472 640 3529 2297 2402 584 1560 3013 1583 1831
3856,3022 1223 640 1583 2402 3013 584 3529 1560 463
3857,3529 472 640 2402 1583 3013 1831 3022 463 3409
3858,3013 2402 3409 2528 1186 2646 3473 1211 183 1560
3859,472 2402 3013 1831 1956 3409 2980 1223 2646 1039
3860,3022 2402 1583 584 3013 1956 2862 2256 2732 1039
3861,472 640 3022 1223 1583 2402 2297 3013 584 463
3862,472 3022 1223 1583 2402 3013 584 1560 463 1956
3863,640 3529 1583 2402 1831 2732 463 1956 2646 2980
3864,3022 3013 3529 1583 640 2402 1223 463 584 1956
3865,640 3022 3013 3529 1223 1560 2297 2732 1956 584
3866,472 3022 640 2402 1560 1223 3529 3013 1956 1831
3867,640 2732 1831 2402 463 2630 183 3022 1211 3694
3868,3022 640 2402 2297 1583 3013 1223 3529 584 1560
3869,640 3022 1583 1223 3529 1831 3013 463 2402 1956
3870,472 1583 640 3013 2402 3529 1831 3022 1615 463
3871,3022 640 1583 3013 584 1560 463 2862 1956 2732
3872,472 640 3013 1583 2402 3022 1223 1831 2732 463
3873,472 2402 3013 3529 1223 1560 2297 463 2980 1615
3874,472 640 1223 3529 3022 2402 1583 2297 3013 584
3875,472 640 3022 1583 1223 2402 2297 1560 584 1956
3876,472 640 3022 3529 1223 2402 1583 3013 1956 1831
3877,2402 472 1956 2528 1811 183 169 246 989 2338
3878,472 640 3529 2402 2297 3013 3022 1583 463 584
3879,3022 640 1583 2402 584 463 1831 1956 1039 2646
3880,472 1583 640 3022 3013 3529 1560 1223 2297 1831
3881,2528 2732 183 1186 1831 3473 2630 640 1615 3694
3882,640 3022 3529 1223 1583 463 1956 584 1831 3013
3883,3529 1316 1956 467 3418 208 1223 3402 2331 2745
3884,2402 1186 2732 472 3529 3409 183 463 3694 1560
3885,2297 1223 584 463 2862 2732 2256 1039 1615 3409
3886,640 2402 2732 1615 1560 1186 3409 1956 2646 2603
3887,472 1583 3013 2402 2732 1831 463 1223 1560 2980
3888,3529 2402 3022 2732 1831 463 1956 1615 3409 2646
3889,472 3022 640 1583 3529 2297 584 463 1956 2862
3890,640 1583 3022 3529 2402 2732 1956 2297 463 2646
3891,1186 2528 640 1615 2646 2603 989 472 863 1543
3892,472 3013 640 2402 3529 1583 3022 2297 463 2646
3893,640 3013 3529 2402 2732 463 1956 1615 2980 584
3894,472 3022 640 1583 3529 3013 2402 1223 584 2297
3895,3013 2732 2528 2402 472 1186 1615 1316 3473 3022
3896,472 640 3022 3529 1583 3013 1223 2402 1831 2732
3897,640 3529 2402 3022 1560 1223 1831 1956 463 584
3898,640 3022 2297 3529 1223 1583 3013 584 1831 463
3899,94 2528 183 652 2928 232 3418 1371 69 3473
3900,1583 3013 640 3022 3529 2402 1223 2732 2297 1831
3901,3013 2732 640 1831 1186 2528 472 3409 1316 2402
3902,640 3529 3013 2402 2732 2980 1186 2528 1956 1831
3903,472 1583 2402 3022 3013 1223 1831 1956 2732 1615
3904,1223 2297 1560 3013 463 1956 2732 2256 1615 2646
3905,472 3022 1583 1223 3013 2402 1560 1831 463 2862
3906,640 3013 2402 3529 1583 2297 1223 463 1831 1560
3907,2732 640 3529 1583 1956 2528 472 1186 463 1831
3908,1583 640 3022 3529 3013 1223 2297 1831 2732 463
3909,1583 3529 463 1560 1223 3409 2297 1039 1543 1186
3910,472 640 3529 3022 1223 1583 1831 2402 463 3013
3911,1583 2402 3013 1560 1223 2297 1831 463 584 2732
3912,3013 1583 2402 1831 3022 3409 2297 2646 1039 2256
3913,640 2402 2732 463 1956 1615 2646 3409 1543 3423
3914,640 3022 1223 3013 1831 463 1956 2402 2297 584
3915,640 3529 3022 2528 1223 1316 3423 3694 2862 2331
3916,472 1583 2402 1560 2297 2732 584 2256 2646 2980
3917,640 3022 3529 1583 1223 3013 2402 1831 584 463
3918,3022 640 1583 3529 3013 2402 1223 2297 463 584
3919,3022 640 1583 1223 2297 584 1831 2862 2732 1956
3920,3022 1583 2297 1831 584 463 2732 1956 36 2256
3921,3013 3409 463 1223 2528 1560 1211 2256 1186 1316
3922,472 2402 1223 3013 3529 1560 1956 463 1039 3409
3923,472 3022 1583 2402 3529 2297 584 2862 463 1956
3924,2732 1956 463 584 2980 3409 1615 2862 36 2054
3925,472 640 3022 3013 1583 3529 1223 2402 2297 584
3926,3013 640 2732 3529 1831 472 2402 1186 2528 1956
3927,472 3022 1223 1583 3529 2402 3013 2297 463 584
3928,3013 1583 2528 1186 1316 1211 476 3418 169 3600
3929,640 472 3013 3529 2402 1831 463 3409 1560 1316
3930,472 640 3013 3529 2402 1831 3022 463 1223 584
3931,472 640 1223 1583 3529 2402 2297 584 1560 1831
3932,640 1223 3529 1831 2402 584 2297 1956 463 1560
3933,3013 3529 463 1186 1831 2630 1316 3694 3473 1223
3934,640 1583 3529 2402 1831 3022 463 1956 2646 1186
3935,472 640 3022 1223 3529 1583 2402 2297 584 3013
3936,2402 1223 3013 1560 584 2862 2980 1956 1039 36
3937,640 3529 3013 3022 1831 1223 2256 2732 1615 1956
3938,472 640 3022 3529 1583 1831 3013 1956 1223 1615
3939,2732 1186 1956 183 1831 2630 3694 3473 2338 1211
3940,472 3022 2402 1583 1223 3013 3529 584 1560 463
3941,3013 640 2732 3409 3694 1316 2630 183 208 467
3942,3022 640 1583 2402 3013 3529 584 463 1831 1560
3943,472 2402 3022 640 3013 2297 3529 1583 584 1560
3944,640 2402 472 1583 1956 2646 3409 2528 2630 476
3945,1583 472 3022 1186 476 2603 3423 3694 2210 3473
3946,1583 2402 3529 2297 1956 2732 463 1615 2862 1039
3947,472 640 1583 2402 3529 3013 1560 1831 3022 463
3948,472 1583 640 3022 2402 1223 3013 1560 1831 2732
3949,3022 640 1583 3529 2402 3013 1223 463 1560 1831
3950,3013 472 3529 2732 2402 3409 463 1560 2528 1316
3951,1583 3022 3013 640 1223 3529 2402 584 463 1956
3952,3529 472 3013 2402 1615 3409 1560 463 2528 2630
3953,472 1223 2297 1560 3529 1583 2402 3013 1831 463
3954,3013 1583 472 3529 2732 2402 3022 2980 1615 3409
3955,3022 640 1223 1583 1831 3529 3013 2402 584 2297
3956,472 1831 2402 1560 1223 1039 2646 584 1211 2630
3957,3013 640 2402 3529 2732 1831 3022 3409 1956 2297
3958,472 640 3022 3529 1583 1223 3013 2402 1831 463
3959,472 3022 640 1583 3529 2402 3013 1831 1956 2297
3960,1186 3013 1316 2528 3409 3529 1811 3694 463 2646
3961,472 3529 3013 1583 3022 1831 2402 2732 1223 463
3962,1831 2528 2630 1956 183 246 2256 1543 2331 467
3963,3022 640 3013 1583 3529 1223 2402 584 2297 1560
3964,3013 2402 472 1956 2528 2980 463 2646 1186 1811
3965,472 640 3022 2402 3529 584 1560 1831 1956 2732
3966,2732 640 1831 2528 2980 183 1211 1956 3473 2630
3967,472 640 1583 3022 2402 2297 1560 1223 3013 2862
3968,640 3022 1956 3529 1223 1583 1831 463 3013 2732
3969,472 3013 1583 3529 3022 1956 463 1223 2646 2256
3970,640 472 1583 3409 2528 1956 2630 183 1211 2603
3971,640 1583 3022 3529 1223 3013 2402 1831 2732 1956
3972,640 1583 3022 3529 1223 2297 1831 1956 2862 584
3973,640 3013 2402 1583 2732 1831 3022 463 1956 1615
3974,472 640 1583 3022 2402 3013 1560 1223 2297 1831
3975,640 1583 1831 3022 3409 1956 1223 2646 2980 1186
3976,472 640 3022 1223 1583 2402 3529 1956 2297 584
3977,472 2402 1831 1956 3409 2980 2646 36 1543 1186
3978,472 640 1583 3529 3022 1560 3013 1831 2646 1615
3979,640 3529 1811 472 1615 1956 3409 584 2732 3022
3980,640 3529 2402 463 1831 1615 1956 1560 1211 2256
3981,640 2402 1223 3013 1560 1831 584 463 2862 2256
3982,3013 640 3529 2732 1831 463 3022 1956 2980 1186
3983,472 3022 1583 2402 3013 1223 1831 584 1560 2732
3984,2528 1186 2630 2338 3529 3473 3694 463 232 707
3985,640 3022 1583 2297 3013 1223 1560 463 1831 2732
3986,640 3022 3529 1223 2297 1583 3013 584 1831 463
3987,3013 2732 1186 640 2528 1831 3529 183 463 3694
3988,3013 1186 640 3529 2402 1831 3694 3473 183 1039
3989,640 3529 2402 1223 3013 1560 2297 584 1831 2732
3990,640 3022 1223 3529 2297 2402 1583 3013 584 1560
3991,3013 2402 463 3409 183 1543 246 989 36 467
3992,3409 2603 2980 94 1543 3418 3402 2862 3692 3600
3993,472 3529 3013 463 1560 1223 1039 2862 1543 476
3994,2402 2732 1615 3409 2256 2646 36 3423 2603 2630
3995,472 3013 2402 2732 1560 1956 463 1615 3409 2256
3996,2528 1186 2732 1316 94 3013 3473 944 863 3694
3997,472 640 2402 3013 3529 1831 1956 1560 1223 463
3998,183 2076 232 3692 2928 2646 1371 652 3418 476
3999,472 3022 1583 3529 1223 3013 2402 1560 584 463
4000,3013 1186 2732 2528 3473 1316 3409 463 3529 2603
4001,472 640 1223 2402 3013 584 1560 463 2732 1956
4002,472 640 3529 1583 2402 1223 1831 584 2297 1560
4003,3013 1583 1831 2732 3022 1615 3409 2980 1560 1223
4004,3529 2402 3022 1956 1211 2528 2646 1186 2603 476
4005,2402 3013 1560 1223 584 3409 1039 2862 1543 3423
4006,3013 2528 640 1039 3473 3409 1316 3694 1211 989
4007,472 640 3022 1223 3529 1583 1831 3013 1956 3409
4008,2732 3013 2528 1186 1956 3409 3473 183 2646 640
4009,472 640 3022 3529 1583 1831 3013 463 2402 1956
4010,472 640 3022 2402 1583 2297 3529 1560 463 2646
4011,472 640 3529 2402 1223 3013 463 2862 3409 2980
4012,3013 2402 1831 1186 1811 2256 3423 3473 183 2745
4013,3013 640 3529 2732 472 1831 2980 1186 3409 2528
4014,472 640 1583 2402 3529 3013 1831 1223 1560 2732
4015,3473 183 2402 2603 863 944 2646 232 246 3692
4016,640 3022 1583 3529 3013 1223 1956 2297 1831 2732
4017,472 2402 3013 3022 2732 1560 1223 1615 463 1039
4018,472 640 3022 1223 1831 3529 1583 1956 2402 3013
4019,472 1223 2402 3529 1560 3013 2256 2862 2732 1615
4020,2827 652 1124 2620 3243 232 2548 707 94 942
4021,2402 463 1543 2528 36 3600 3473 2757 2338 1086
4022,472 640 3022 1583 2402 2297 1831 1956 2862 463
4023,3013 640 3529 1186 1831 3409 1956 1316 183 2980
4024,472 640 3022 1583 3013 3529 1223 1831 463 2732
4025,3013 2402 640 2528 1615 1211 2980 183 2603 1560
4026,472 2402 2297 1560 3529 584 463 2862 36 1956
4027,2827 2480 1186 94 232 652 707 3441 1124 2620
4028,1583 640 3022 1223 2297 3013 1560 1956 584 1831
4029,640 1583 2402 1831 1956 1560 463 3409 1615 2646
4030,472 640 2402 3022 3013 1583 2297 584 1223 463
4031,472 3013 2402 1615 1560 1223 3409 1039 2256 2862
4032,2528 1186 1831 3473 463 2646 2603 1039 208 944
4033,2402 3013 3529 1831 463 1956 2256 584 1615 3409
4034,3022 1223 2297 1583 2402 3013 584 1560 1831 2862
4035,2732 3013 2528 1186 183 3529 1831 640 2630 1956
4036,3022 640 3529 2402 3013 1583 584 1223 463 1831
4037,640 3022 1223 3529 1583 1956 1831 3013 463 2402
4038,3022 640 2297 3013 1223 584 463 1831 1560 2862
4039,2528 1186 1316 2732 640 1583 3473 3409 1956 2980
4040,586 1865 181 137 669 2667 192 1766 661 319
4041,3022 1615 463 2528 476 1811 2256 2297 3423 169
4042,3529 2402 1583 3022 1615 2297 2980 1211 1039 1543
4043,3022 640 1583 1223 3529 2402 3013 584 2297 463
4044,472 640 3529 2402 2297 1583 3013 1560 3022 1831
4045,640 3022 1223 3529 1583 2297 1560 584 1831 463
4046,472 3022 1583 3529 2402 1223 1560 3013 2862 2732
4047,1316 3473 3409 2630 640 1086 472 802 3022 3402
4048,3013 1186 2528 3409 1316 2402 472 1615 1811 1543
4049,2402 3529 1831 1615 2297 1956 2980 2862 36 1543
4050,640 1583 3013 2402 1831 1223 1560 2732 1956 1615
4051,640 3022 1583 1223 3529 2297 3013 1560 1956 2732
4052,640 3529 1583 2528 1186 2402 1615 1831 1316 1956
4053,2528 1186 2732 3013 640 2980 1831 863 3529 1811
4054,3529 2732 2528 1186 1583 2630 3473 2646 3694 1211
4055,472 640 3022 1223 3529 1831 3013 1583 2402 584
4056,640 3022 3529 584 1223 2402 1583 3013 1831 1560
4057,2528 1615 2603 3473 3418 802 1078 2480 1746 2342
4058,640 3022 2297 3529 1223 1560 1583 584 1956 3013
4059,640 2402 3022 463 2646 2630 476 1543 208 183
4060,472 3013 1811 3529 640 3409 1831 1583 1223 1956
4061,3529 2732 1583 1186 1831 463 3473 2980 2630 2646
4062,472 2297 2402 3013 584 1831 1956 2732 3409 2256
4063,232 652 2480 2338 2076 1371 796 2389 1124 113
4064,472 1223 2402 3529 1956 3013 584 463 1560 2862
4065,1583 3022 1560 2297 3013 1831 1956 36 2980 3409
4066,640 1583 3022 3529 1223 3013 1831 2297 584 463
4067,472 640 3529 1223 1583 3022 1831 3013 1956 463
4068,472 640 1223 1583 3529 2402 3013 1831 1956 463
4069,1583 2732 1615 463 1223 2297 1956 2980 2256 36
4070,640 1583 3013 3529 2402 1560 1956 1223 2297 3409
4071,472 3529 3022 2732 1956 2297 2646 2256 1211 1543
4072,472 640 3022 1223 1831 3013 463 2402 584 2732
4073,472 640 3022 1583 1223 2402 2297 3013 1831 463
4074,472 640 3022 2297 2402 1223 584 1831 2862 1956
4075,472 640 3022 2297 2402 1583 3529 584 1560 1831
4076,3013 640 472 3529 463 3409 2528 1560 1223 1316
4077,1186 2732 2980 640 3409 3473 183 1956 2630 1039
4078,1316 3013 183 3529 1615 1956 1831 232 1086 476
4079,1583 2402 1223 3529 1956 2256 2732 2980 2646 476
4080,3022 640 2297 1223 3529 3013 584 1560 1831 2862
4081,640 1583 3529 3022 1831 2732 1615 1956 463 3409
4082,2528 1316 2338 472 2402 94 1811 863 944 1560
4083,2732 640 2528 3529 2402 463 1831 1316 1615 1583
4084,183 3473 3013 1371 463 2646 2603 989 2928 2194
4085,3013 2732 640 2402 1583 3409 3473 2630 1316 1039
4086,3022 1583 3013 640 1223 3529 2297 463 584 1831
4087,944 232 2480 94 1186 652 3441 2827 3059 183
4088,1831 2732 1186 183 208 3473 246 3418 3692 2331
4089,640 3529 3022 2402 1831 1223 2732 1956 463 1615
4090,1583 640 3013 3529 1831 1223 3022 1956 1615 3409
4091,3022 1583 640 3529 1223 3013 2297 1831 584 1560
4092,640 1583 3013 1831 2297 1223 463 2980 1956 1039
4093,472 463 1615 1956 3409 2646 2256 36 2603 1543
4094,472 640 1223 1583 3529 2402 3013 1560 584 1956
4095,472 1831 1560 1956 1615 3409 584 2528 2210 2630
4096,640 3022 1223 1583 2297 2402 3013 1956 584 1560
4097,472 1583 2402 3022 1831 1223 1560 2732 463 1956
4098,640 1583 2402 3529 3022 2732 1956 463 1615 2980
4099,472 3022 640 1583 1223 3529 3013 2402 1831 463
4100,3022 2402 1223 3013 2256 1956 2732 2862 1039 2980
4101,640 1583 3529 2732 472 3013 2402 1186 3409 2646
4102,640 3529 2402 2732 1831 1956 1615 3409 1560 3022
4103,472 3013 2402 3529 3022 1831 1560 1615 3409 1039
4104,472 3013 1583 640 3022 3529 463 2402 1831 2297
4105,472 640 3022 1583 1223 3529 3013 1831 1956 463
4106,640 1831 2732 3409 1615 2297 2528 1186 2256 1211
4107,472 640 3022 1583 2402 3013 2297 1560 584 1831
4108,472 640 1223 2402 2297 3529 3013 1560 1831 584
4109,640 472 3022 1223 3529 1956 1583 584 2402 463
4110,472 3022 640 2402 1223 3013 1560 584 1831 2732
4111,2528 3013 2732 1831 3529 3473 2630 1316 640 3409
4112,472 640 3529 1223 1831 2402 1583 3013 2297 584
4113,1583 2402 1560 1956 2732 1615 2980 584 1543 1186
4114,3013 472 463 2402 1316 3473 1560 863 1543 1223
4115,1615 1956 1186 2646 2256 183 584 989 3423 3600
4116,2732 2402 1831 2528 1186 2646 1211 2630 1560 1811
4117,3529 1956 1615 2297 2980 2256 584 2862 2210 2528
4118,472 3013 640 3529 3022 2402 1583 2297 463 1223
4119,3022 640 2297 1583 3529 1223 3013 584 1560 1831
4120,472 640 2402 3013 3529 1560 2732 463 2297 1615
4121,3013 2528 1956 1186 3022 3473 183 1560 2603 1211
4122,640 3013 2402 1583 3529 1831 1615 1956 463 1560
4123,3013 3529 2402 1615 463 3409 2528 2980 1039 1211
4124,472 3022 640 2297 1583 1223 3013 584 1560 463
4125,2402 3409 1615 3473 183 1316 1223 246 989 3418
4126,472 640 1583 3529 2402 3013 1223 1560 2732 2256
4127,640 2402 3013 2297 3529 1583 3022 1223 584 463
4128,472 640 1223 3529 3013 2402 1831 2297 584 463
4129,472 3013 2402 3529 1831 3022 1560 2732 1956 1223
4130,472 640 3013 1583 2402 3529 2732 3409 463 1560
4131,3013 1223 2732 1956 2980 2862 1543 3423 2054 2528
4132,3013 640 2732 2402 1583 1831 463 1615 3022 3409
4133,640 1583 472 3529 2402 2732 3022 1831 2980 1956
4134,472 640 1583 3529 3013 1223 2402 2297 1831 463
4135,640 472 3529 3022 1560 1223 1583 584 2402 2297
4136,472 1583 640 3022 2402 1223 3529 3013 1560 1831
4137,472 1223 2402 3013 3529 1560 463 2862 2256 3409
4138,640 2732 1583 2646 463 1186 1956 2630 2980 1211
4139,1186 1316 2732 183 3013 3409 232 3473 2630 1956
4140,640 2732 2402 1186 1583 472 2630 3022 1211 2646
4141,472 640 1223 3022 1583 3529 1831 2402 584 3013
4142,472 3022 640 1223 2402 584 3013 1831 1956 463
4143,472 2402 3013 1560 1223 2297 2256 2980 1039 1543
4144,472 640 3022 3529 1223 1583 3013 2402 1831 463
4145,472 640 3022 1223 2297 2402 1831 3013 1560 463
4146,472 640 2297 1223 2402 3013 1560 1831 2732 2862
4147,2402 3529 1223 3013 1560 584 2732 2256 2862 463
4148,640 3022 2402 2297 3529 1583 3013 1223 584 1956
4149,1186 2528 3409 1316 2980 2630 1615 1831 640 94
4150,472 640 3022 3529 1223 1956 3013 2297 1583 1560
4151,640 1831 1615 1956 1223 463 1560 2297 2980 2862
4152,1186 3013 2732 2528 1316 3529 3694 1039 3409 2630
4153,640 3022 3529 1583 3013 1831 463 2402 2732 2297
4154,472 1583 640 3529 2402 3013 2297 1560 584 1956
4155,2402 1831 3022 1560 3409 2646 1039 1186 1543 2603
4156,472 3022 640 3013 1223 1583 3529 2297 584 1831
4157,472 640 1223 1583 3529 1831 2402 3013 1956 463
4158,472 640 3022 1583 1831 3529 584 2402 2297 1560
4159,472 2402 3529 3013 1223 1560 463 1615 3409 2256
4160,2732 1583 2528 1186 3473 1316 2630 1211 472 3694
4161,640 3529 472 2732 1831 3022 3409 1956 2646 1186
4162,640 1223 3022 3529 1583 1831 584 2402 463 2297
4163,472 1583 3529 1560 3013 584 1831 1956 2862 1615
4164,3022 640 3013 2297 3529 1583 463 1223 584 1831
4165,472 640 3022 3529 1956 584 1831 3013 2402 1583
4166,2732 1956 1615 2528 2980 584 1086 2256 246 183
4167,640 472 1583 3013 3022 2732 1560 1831 1615 1956
4168,944 2646 1811 246 204 3677 3435 1227 573 2342
4169,640 1583 3022 2402 2297 1831 584 1956 463 2862
4170,640 2402 2732 3529 2528 1583 1186 1615 3409 1831
4171,3022 1583 584 463 2732 1956 2256 1039 1615 2980
4172,472 2297 3013 2402 1583 1223 584 463 1560 1831
4173,472 640 3529 1223 1583 1560 2402 2297 584 1956
4174,1583 640 472 3529 2402 3013 3022 1560 2297 3409
4175,472 1223 1583 1831 3529 2402 2297 584 3013 463
4176,472 640 2402 3529 2732 1956 1615 3409 3423 169
4177,640 3022 3529 1223 584 1956 1831 463 2402 2732
4178,640 1583 1615 1956 3022 1560 2980 1211 2297 1039
4179,1583 640 2402 3022 1223 1560 2297 1831 1956 463
4180,1186 2732 2528 3013 2338 94 3694 3473 1316 3529
4181,640 1223 3529 1583 1560 3013 1831 463 2862 1956
4182,2732 2528 1560 1186 1211 3473 2256 2297 2862 183
4183,472 640 3022 1223 1583 3529 1831 3013 1956 2297
4184,472 640 2402 3529 3013 1583 2297 1223 584 463
4185,802 463 707 3441 2980 3402 1811 3046 1227 208
4186,640 1583 3022 3529 2402 1223 3013 2297 463 1831
4187,472 640 3529 2402 3022 1223 1560 584 2297 1583
4188,472 640 3022 3529 2402 1583 584 1956 3013 2297
4189,472 640 2402 3529 3013 1223 1560 1956 2980 1039
4190,3022 640 1223 1583 3529 2297 3013 463 1831 584
4191,472 640 3022 3529 463 584 1831 2402 1956 2732
4192,640 472 3529 2402 1831 1956 1316 476 2630 1811
4193,640 3013 1583 3022 1831 463 1956 1560 1615 3409
4194,640 1583 3529 2732 1560 463 1831 1615 2646 3409
4195,472 640 3022 1223 1583 3529 1831 1956 2297 3013
4196,472 3022 640 1223 1583 3529 1831 2402 3013 1560
4197,472 640 3013 3022 2402 3529 1223 463 1560 2732
4198,472 640 3022 2297 1583 1831 584 1615 2732 2862
4199,472 3022 1223 2402 3013 1560 3529 2862 463 1956
4200,472 640 1223 3022 3529 1583 2402 1560 1831 1956
4201,472 640 3022 1583 3529 1831 3013 2297 2402 1956
4202,472 640 1831 2732 1956 2980 2256 2862 2603 476
4203,472 2402 2980 2646 1211 2528 989 246 208 2338
4204,472 640 3529 1223 2402 2297 1583 584 1831 3013
4205,472 640 3022 2402 2297 3529 1583 1560 1223 3013
4206,640 3013 3529 2402 2732 1831 2528 472 3409 1186
4207,472 640 3022 1583 2297 1560 2402 584 1223 463
4208,640 3022 1831 1583 3013 463 3529 2732 1956 2402
4209,472 3022 2402 3013 3529 1560 1223 463 2297 1615
4210,472 640 3022 463 1811 1223 1316 3529 1831 584
4211,472 640 3013 1583 2402 1831 2732 1560 3409 1956
4212,472 2402 2732 1956 3409 2980 2862 1186 2528 3423
4213,640 3022 3529 2297 1583 3013 1560 584 1956 463
4214,640 1831 3409 1956 1615 2528 1039 1211 584 2630
4215,472 640 3022 3529 1223 1583 2402 463 1831 1560
4216,2402 3409 2528 3473 1211 183 2603 3694 169 1223
