user_id,item_id
3857,1913 2630 543 2501 1078 1030 2626 1960 2342 2280
3858,2653 1545 3311 1272 1868 312 107 1884 2814 2670
3859,1711 2470 1001 237 3382 2745 2313 2603 601 169
3860,779 573 523 93 375 3653 3409 10 2248 2091
3861,1490 3046 1365 2129 1191 972 2716 304 650 1175
3862,1545 1868 3311 1272 609 1517 107 1337 3187 488
3863,2862 1316 3013 1223 3153 472 2564 3409 3529 2031
3864,650 2916 234 2774 1827 1781 221 512 2428 2281
3865,2363 174 3205 2484 3111 2920 1868 1032 1337 528
3866,2700 2308 20 3597 2140 1184 2024 1678 1832 872
3867,37 2774 2402 1315 3390 1811 863 2224 3562 2370
3868,332 526 2891 3537 3224 1659 2873 2658 3443 1677
3869,1858 3670 463 333 584 1848 2980 3656 402 2664
3870,3269 1186 1316 3151 28 3423 2557 1011 2798 3013
3871,3000 2705 3670 1375 1848 402 1216 3335 2980 3204
3872,1271 165 3031 1337 902 2745 1030 2424 3311 208
3873,494 28 829 1859 2609 1360 2953 241 692 2798
3874,248 2707 1166 1690 465 474 3544 619 791 2064
3875,428 2606 293 476 3036 2757 3046 138 1814 1831
3876,1164 2947 135 829 28 2689 751 1571 2609 1612
3877,3216 1403 2609 1011 28 1511 6 2036 1764 935
3878,3164 1688 658 1402 289 783 1492 1800 2 2015
3879,1811 2528 2774 3089 3677 318 622 1887 1371 2636
3880,700 1269 2420 296 3616 497 884 2082 2819 1092
3881,2470 601 1205 401 3105 1775 2745 365 1707 2410
3882,1936 3371 402 1044 525 1297 3204 3063 495 24
3883,1630 2730 2476 350 1562 648 3506 1055 193 2882
3884,1545 488 107 1037 3187 2814 3030 2338 810 3363
3885,37 2306 1341 3448 3402 3474 361 3579 561 1678
3886,1832 2960 2621 1556 872 3579 3437 2140 1283 361
3887,2202 1704 1622 3545 873 2414 2782 679 433 2878
3888,1070 3227 1645 2587 2119 663 917 59 1051 3609
3889,1076 1270 1825 2050 1007 1423 3318 1210 890 397
3890,984 1429 2271 1770 3657 605 3460 2908 2090 516
3891,3271 1153 3278 2151 3605 919 1355 2305 2632 1449
3892,3216 1011 2036 6 1657 1164 410 2570 2534 3141
3893,2653 3670 1044 609 3371 24 1272 402 1037 488
3894,760 2063 1652 372 2934 663 1536 2319 3489 2587
3895,1520 216 2548 1049 1720 2006 2182 3590 2073 1478
3896,1177 1481 1976 3565 2136 3384 35 3374 2900 2835
3897,2291 3432 3537 106 10 2169 1832 2908 3013 605
3898,28 494 772 2828 2609 2798 3692 1997 1146 1205
3899,2653 3311 3187 312 1545 1424 3600 2771 1868 528
3900,2176 1289 817 2592 295 2069 172 3331 1461 1449
3901,3619 2755 1919 1330 1582 2593 1886 2545 2118 1656
3902,3089 2910 3353 37 1371 211 2236 3390 2844 1456
3903,3350 1439 1590 2800 2006 730 462 3668 406 2182
3904,2774 650 2916 1827 382 234 1371 1560 221 2281
3905,3333 165 902 3051 3381 1546 1809 2190 3046 176
3906,2874 99 915 2239 324 2999 1471 2956 583 1892
3907,1246 232 79 3656 1545 1700 3406 702 2345 452
3908,1544 1764 3523 1970 454 3629 355 537 1487 147
3909,428 740 1912 913 1168 1177 3245 1982 1481 2900
3910,1521 2378 1626 2530 1604 2859 2610 2118 1330 1870
3911,513 3023 3141 3264 1178 2452 1993 423 1592 1924
3912,1936 1322 2323 151 3374 1275 1957 3004 3223 2652
3913,1769 3458 539 372 2655 2239 3218 1945 1159 1733
3914,475 3374 2136 3565 1681 35 2900 3218 254 2853
3915,2119 2636 3298 1070 204 3338 2587 1536 663 1652
3916,361 3046 1746 2757 2768 293 1848 1227 1546 1809
3917,1528 806 2869 1188 2033 2060 2455 185 1327 2259
3918,3327 2960 2140 2980 819 1932 3371 1832 1814 3238
3919,2265 228 124 2973 1706 1950 2427 2580 2031 1668
3920,2653 1037 609 1246 810 2981 2670 1884 79 702
3921,512 476 2745 2424 1475 208 1086 640 1831 650
3922,3021 984 2479 605 3122 301 2291 870 3684 2960
3923,2768 376 2250 99 944 2190 3550 734 3046 696
3924,1100 1462 3271 2454 3002 2529 213 15 1914 1153
3925,1403 513 2570 2036 387 6 3665 1011 3287 3141
3926,1252 2012 292 1825 397 1044 1007 3318 1423 105
3927,561 3474 1341 508 2306 1227 3402 1840 1304 3579
3928,1179 1201 464 3588 1501 3064 2456 2527 3202 3223
3929,494 153 401 829 1912 2410 2673 1553 2470 1775
3930,1630 1459 2476 389 1251 350 2345 2730 1700 1393
3931,1337 107 801 3656 1272 802 1037 3600 3187 1517
3932,3071 2082 3658 1773 680 3266 3240 353 2354 2158
3933,2194 1248 1617 1007 2485 331 3060 3358 2613 2218
3934,1246 79 3406 350 1700 389 452 1822 3101 2023
3935,1078 2633 2626 3473 1375 2659 2331 3048 1546 3053
3936,3557 3609 1645 974 3227 421 2119 1084 1808 3000
3937,3602 3007 780 1835 1607 644 2971 516 1942 3409
3938,2036 1011 3141 513 3287 1164 2570 1340 387 823
3939,2006 462 1746 1840 1365 1193 1184 2308 3067 677
3940,1514 356 3454 2499 2734 1087 919 2414 2782 2420
3941,339 646 1374 2874 3705 3049 2857 1814 1471 3234
3942,2466 256 1205 2830 3533 490 132 1614 1315 809
3943,2117 1627 168 3228 1149 2325 2140 3496 3442 859
3944,1752 793 2963 1809 3031 1490 189 3207 165 2199
3945,2073 462 529 2389 1439 3475 1720 253 730 1134
3946,783 2107 3075 2088 1156 2769 3164 3337 2907 2006
3947,2602 183 1811 2054 3172 863 774 2402 3390 2774
3948,1545 702 570 802 2814 452 1711 1573 79 1546
3949,2814 2653 1573 3311 702 2185 1868 1337 488 2561
3950,2338 3046 3036 293 1956 3327 1096 3532 3005 3060
3951,423 3023 3436 451 3264 3287 1993 3141 1924 2036
3952,2169 2617 3396 1928 3562 447 476 2515 106 3441
3953,1830 568 3530 1617 2853 3482 1169 1708 3405 3685
3954,1376 3142 3059 2054 1811 2528 2664 2402 2673 790
3955,2060 3182 1188 2259 2782 185 1528 2033 806 1174
3956,350 1562 1459 3506 2084 1700 645 193 1393 1813
3957,3406 1459 1246 389 1545 2561 1700 2345 1630 1424
3958,2561 2814 3406 1424 702 1884 389 3035 540 3311
3959,1887 1668 1052 1422 2256 3600 2110 2132 3365 183
3960,2169 3377 2617 333 3013 1928 2564 447 3562 1164
3961,2606 3153 1316 3537 3013 1916 401 94 1177 1481
3962,1811 2281 1807 809 3089 3562 883 2591 3353 2509
3963,475 2136 2900 3565 35 913 3384 3530 1168 3299
3964,1840 1765 3116 1193 3067 166 1184 1720 1678 3350
3965,406 2006 124 1858 2265 69 1916 529 138 2282
3966,3339 2801 434 3657 1703 980 708 3460 2924 3021
3967,1548 3031 481 165 2127 502 1078 214 569 109
3968,3353 2306 1386 1720 1765 2107 2122 1156 1840 3402
3969,2723 1994 2414 2610 2815 3624 1290 723 3589 2962
3970,41 2108 19 2915 719 3403 1738 74 298 1218
3971,2031 92 607 120 1605 1706 3417 2265 124 228
3972,3245 2835 2581 1912 454 3693 1318 241 214 1177
3973,37 1658 2112 12 863 1747 2502 1001 790 3353
3974,2308 1678 1193 3597 3067 2024 1184 1023 1765 166
3975,1300 3335 1848 402 1376 2664 3670 584 2980 1375
3976,208 3441 94 1030 476 3482 944 138 2947 785
3977,1840 1227 2308 1678 863 1341 1765 3579 561 1304
3978,3338 663 3696 204 1051 3298 2335 2934 2636 877
3979,2165 1069 3609 29 974 3227 1645 421 917 1240
3980,7 650 382 1315 1560 2281 2774 1371 1831 1086
3981,189 165 3333 3051 728 734 3534 1546 3511 2190
3982,2920 802 728 3111 438 3701 3205 2363 1032 2643
3983,467 482 2674 246 3256 186 2376 3133 1470 3231
3984,3472 3036 1809 3550 1099 1752 1365 793 3463 3005
3985,1630 3406 2730 648 2476 1246 2274 193 350 2023
3986,650 2916 234 2311 1827 221 1781 512 2281 2428
3987,2169 1140 1689 106 2617 870 187 447 3432 3465
3988,2308 166 2620 462 1184 730 3590 3597 3116 1765
3989,863 3390 508 3402 3448 3474 1807 2054 1382 561
3990,3013 1543 3153 2564 2862 3409 124 3272 2265 22
3991,401 829 135 1859 1912 494 1946 2673 94 1553
3992,2327 152 2365 2828 1186 1543 1316 796 3269 3153
3993,248 362 1343 3293 1310 2707 480 619 2794 781
3994,1773 628 680 1264 2158 3658 3071 3240 1109 2979
3995,1545 3311 3187 107 488 3656 312 1272 801 2670
3996,1545 2653 2814 1868 3311 802 2185 1337 2205 488
3997,3166 1169 3427 1217 148 2337 3420 1862 17 2877
3998,1854 2592 2934 1289 812 1536 663 1391 3052 951
3999,475 2900 35 3374 3384 428 2204 3514 740 3405
4000,1463 1030 135 1775 1658 3066 3023 2112 1747 2328
4001,1246 232 570 79 1700 2345 3656 702 1545 452
4002,93 3122 3364 2091 241 3653 1537 523 573 618
4003,1246 3406 2345 232 1630 79 1700 1545 1459 3035
4004,3113 3674 3215 20 2112 872 2272 1227 581 1816
4005,1300 3000 1375 160 1858 1376 133 3050 3204 402
4006,124 2265 1950 2076 1831 3402 463 138 2282 1668
4007,2980 584 2468 183 119 3238 2331 3349 1956 283
4008,601 1516 2127 3068 1300 1190 3110 1197 1699 2292
4009,237 3248 1172 1548 109 1211 1568 3262 2967 3529
4010,37 2306 561 3353 863 3390 1227 508 1807 1341
4011,2774 234 2916 2311 2281 1687 221 1086 2428 2354
4012,2110 880 1590 1668 2265 652 228 2224 406 1706
4013,817 583 1914 172 1100 1336 2718 15 1449 2454
4014,124 2265 880 2148 333 2031 69 2580 409 2076
4015,3335 3371 3670 402 495 525 1044 3204 3050 1830
4016,110 666 41 2108 74 891 1492 571 2213 1101
4017,487 2574 88 778 1165 3600 188 810 1404 1082
4018,3051 2727 453 691 3371 600 2885 593 1788 1207
4019,2227 702 1549 3341 3035 1545 3404 2814 3101 2363
4020,2050 1252 2012 1825 3191 292 1044 397 3318 105
4021,2960 605 3021 2908 3465 301 3432 984 2291 2479
4022,3365 2110 1668 1887 2682 528 1633 1337 1456 3600
4023,2653 1545 3656 2771 1424 1868 1037 2670 3187 2841
4024,467 246 2402 482 186 472 3256 2068 2574 43
4025,3674 2492 581 3095 3031 481 2229 47 3333 539
4026,2969 2797 2662 1073 1040 3480 3325 1398 3113 1658
4027,2676 136 185 3456 796 375 2789 3072 1186 1279
4028,1150 3671 423 58 3047 267 1637 2743 260 2458
4029,1353 1492 3403 1688 289 1227 2769 658 783 1402
4030,872 3306 3335 1832 3579 1193 2140 1227 3437 2117
4031,406 2054 652 1590 124 2265 2474 2528 1315 2073
4032,812 1723 2934 2170 517 2319 23 2104 2176 3338
4033,1461 2924 32 1332 2555 3025 2143 1959 1951 457
4034,3021 3684 1541 2479 1429 2271 2908 301 1703 3465
4035,2630 790 1001 2956 1376 2664 2534 1039 3059 1855
4036,512 2281 2354 2774 650 1100 2428 3409 2365 221
4037,1470 482 2370 2005 3133 3677 3256 3119 186 1664
4038,2112 1658 37 2306 1463 12 1641 1747 931 1816
4039,2103 3602 644 1160 1835 2925 3266 1942 593 3658
4040,1355 2231 3343 8 3309 3278 338 2632 919 1212
4041,1641 1463 1816 2272 423 2452 1637 2458 1045 3475
4042,221 2774 20 2402 188 1615 361 1371 2674 482
4043,128 697 296 743 3087 1043 3360 2275 673 3602
4044,980 2593 3602 3266 457 1920 1270 2275 96 121
4045,3534 2768 3046 1271 293 3333 3036 3327 3031 3472
4046,751 135 2689 2654 2600 692 3640 1571 1612 1553
4047,1811 2281 152 2365 3583 2054 1315 2664 452 3677
4048,2817 454 2557 1205 3151 2581 1406 1804 132 3423
4049,482 2574 2068 2402 1470 186 2005 3677 3256 2370
4050,2256 569 2745 2470 2840 601 1354 3110 2127 853
4051,3164 2399 2907 1353 783 3247 2 2107 1706 2088
4052,2830 1315 236 3638 2466 809 2528 449 2224 2402
4053,1658 1463 12 309 2261 2112 2458 1428 2272 2969
4054,2980 1814 2757 3327 283 584 398 3238 293 3060
4055,2265 124 406 1590 1316 707 3153 2031 652 92
4056,320 279 1804 2862 2664 2931 3423 3456 1406 454
4057,3122 870 2479 1098 498 2091 3465 93 383 301
4058,3187 1037 1272 1517 609 2771 3656 2670 1424 1573
4059,2705 3204 1300 620 1297 3050 2404 3063 1638 525
4060,136 3219 2784 3456 1406 2812 2789 2922 1804 36
4061,241 692 1571 3526 1487 1360 2384 796 1316 3151
4062,877 1854 784 1652 1725 1536 204 760 812 2934
4063,28 2564 2862 741 1997 3272 3409 772 1638 779
4064,398 1617 1491 2602 2194 3060 774 331 3238 584
4065,743 128 3411 566 1171 1939 96 2618 697 1920
4066,3523 3166 1544 241 2556 1487 1925 3609 654 537
4067,2653 3311 1545 801 312 1272 1517 1337 488 3656
4068,37 1341 863 2306 2261 1227 561 2112 1463 2308
4069,2626 2331 2630 1913 119 1753 1855 1374 543 2616
4070,2265 1950 880 406 1453 1706 1668 707 409 2282
4071,1205 1946 1859 3692 1614 494 2410 3418 829 132
4072,1422 3090 1377 980 2138 2275 1014 1919 3481 1818
4073,802 1086 810 1573 3035 1868 382 107 702 2363
4074,3469 1914 1462 1773 542 1892 1692 0 1724 380
4075,2256 2673 3142 3105 2502 1102 922 401 2054 1912
4076,2969 2458 2797 90 474 1641 3220 2959 3113 1398
4077,2210 1583 2732 2688 2630 1039 2745 2297 3473 169
4078,3406 2730 645 2274 193 1813 2084 1424 150 1393
4079,2774 650 2916 234 2311 382 1315 1827 1781 2643
4080,2564 1316 3409 1543 472 3153 160 3272 2862 124
4081,382 650 2774 2311 2916 234 1827 1371 512 221
4082,3271 3139 2454 3055 1153 1777 2566 3120 338 3565
4083,37 1341 3390 508 3579 1227 1814 2306 1678 872
4084,2673 3131 2470 401 1912 3105 2646 1376 3142 1614
4085,1316 2564 3613 3424 1331 22 3409 2798 1952 3125
4086,2817 1568 214 205 2877 82 3400 1172 732 3248
4087,296 700 497 3616 2275 612 697 418 1773 213
4088,3338 1854 1070 2587 2119 1725 1391 3696 2071 1051
4089,3390 3353 37 2910 1382 561 508 2844 211 1526
4090,2705 3204 3050 493 525 1375 495 3063 1966 402
4091,2231 3345 3569 2208 3667 1653 2418 1709 3483 1118
4092,451 3023 3059 513 69 989 3141 2076 2664 124
4093,213 700 3182 2782 185 2275 1188 2060 3185 2420
4094,1758 1193 2465 1655 1757 3345 182 2460 1958 1149
4095,3013 472 3613 22 2365 3537 707 2031 1180 779
4096,464 3569 1250 1709 2289 2231 3667 2762 2143 178
4097,382 3253 2574 1165 778 650 176 2338 487 2814
4098,513 2076 2088 289 451 1353 1453 3164 1688 1993
4099,2653 3670 2387 3656 1848 402 528 3311 2664 3187
4100,2006 3482 94 1227 1916 1353 3476 176 1012 2076
4101,41 2146 2465 1461 1201 2924 3569 32 1876 1250
4102,406 2006 298 3367 3157 719 462 1615 3569 2474
4103,3216 1011 225 1403 1102 1797 2800 3142 1296 2502
4104,984 605 3021 1770 2271 1703 516 2801 3460 1259
4105,2305 2220 2151 1563 1557 1595 3232 2790 952 466
4106,2076 69 3367 1731 1353 2282 3350 124 487 94
4107,1316 2169 3562 707 1928 1543 1180 447 2862 333
4108,37 3353 3390 863 1807 2910 2306 508 2122 1371
4109,2082 3071 1773 3658 628 3240 2979 2354 2041 2958
4110,2774 512 221 234 2311 2428 1811 2916 152 2354
4111,1545 2653 1337 3311 2338 107 802 312 1086 3262
4112,1583 36 2745 3529 2603 1211 2646 1505 2210 2817
4113,1622 1290 2723 274 3375 3464 1514 2815 1704 356
4114,957 2273 2337 2877 2620 1169 1708 968 1916 904
4115,1528 1188 3182 358 2420 700 17 624 1112 2869
4116,2947 333 1788 2963 956 447 1665 2706 2727 94
4117,423 2272 568 1150 1217 513 3649 2620 1993 3671
4118,3046 3550 3472 3005 1099 1490 1809 1096 2980 1365
4119,2527 3079 451 1795 423 944 513 58 1738 1220
4120,2231 1461 2146 1709 2418 2924 3483 1876 3025 1314
4121,700 213 296 2275 3360 418 612 697 2082 1043
4122,2311 2916 382 2774 1827 221 512 1560 1427 2281
4123,69 124 2076 94 1453 3402 2282 2265 3350 1950
4124,3469 1773 1100 542 1914 1724 2834 213 2019 15
4125,1164 2947 3264 1612 94 3640 1571 3023 3141 691
4126,2470 2603 3382 601 3159 2256 569 3692 401 2974
4127,1545 2653 3311 1337 312 2185 801 1517 1086 2814
4128,1840 220 166 1858 1193 462 2308 530 253 3067
4129,922 2502 3142 2261 3646 1057 1968 1083 1379 2800
4130,936 1840 1439 1765 3116 652 3475 1057 2073 1134
4131,2630 2501 1831 1583 2688 1913 3022 2745 2280 3694
4132,2862 3153 3013 3269 3529 3409 124 472 2265 1505
4133,2076 2282 1950 2387 3164 3247 1453 138 1731 1668
4134,650 2774 2916 512 1827 2424 221 1781 1315 2428
4135,784 1725 2934 2636 2063 3532 2119 1391 3701 307
4136,2706 2947 691 956 666 2727 1731 605 453 1353
4137,188 810 1404 467 819 3253 246 2574 382 1456
4138,3526 1544 1764 1970 805 2884 3229 3683 2491 2951
4139,2610 723 1290 2723 2815 302 274 2962 2022 704
4140,1246 1630 2345 79 389 232 2023 1700 1822 1459
4141,135 3317 1960 3264 1164 451 1571 2366 1403 1612
4142,2774 1371 2643 2916 234 650 438 2311 1827 1315
4143,802 3111 3205 2920 1032 578 1669 2484 1736 2363
4144,2814 810 2227 1549 2363 3404 270 3539 1902 2185
4145,584 2338 2653 3670 3371 3335 609 3311 1545 1868
4146,3021 2271 1703 516 605 1965 313 2801 1530 1429
4147,447 1788 2947 3441 2963 3562 691 793 1928 956
4148,2345 1246 79 3423 1505 452 1700 2862 796 1459
4149,2745 2210 237 476 2630 1831 1548 82 3262 208
4150,3113 2112 3674 1816 1040 309 2960 2261 2306 2969
4151,3355 3574 2465 1777 642 340 3442 67 1958 959
4152,3460 1429 1770 3021 2271 129 516 2908 2186 1672
4153,1912 401 1177 1548 2534 3418 214 494 1360 2606
4154,884 2819 2834 213 1092 2082 1836 2354 742 1461
4155,1193 3669 2117 3438 1184 2140 168 1627 166 3513
4156,3325 3438 2458 1193 3215 1283 2483 3644 1586 1184
4157,506 959 340 817 3355 1777 300 467 2437 67
4158,1715 984 1491 605 106 1530 2801 515 2090 2950
4159,3418 1614 2830 3131 1205 3533 401 545 2410 3516
4160,1071 2465 2146 2231 1653 1314 2762 2289 1958 1250
4161,1246 1686 79 1700 3101 1822 2814 2730 3404 2023
4162,2091 750 2293 3122 3062 2230 93 870 523 2116
4163,1403 3665 387 1439 513 823 2290 1011 1340 2534
4164,109 1960 3262 1548 3528 1211 214 208 3317 2328
4165,3035 810 1517 2185 2814 1686 1549 1884 2363 79
4166,376 1119 52 3408 3550 3534 16 2920 3660 902
4167,1001 12 1375 3059 2664 512 922 2256 1057 1658
4168,2073 216 462 652 2182 529 1765 730 1720 2389
4169,1376 1747 790 2261 1057 1102 2664 2112 12 1379
4170,1246 2345 1630 79 3406 1700 1459 350 1822 2730
4171,1912 1392 1553 751 279 1571 3280 241 1982 1481
4172,2319 1854 23 3338 2577 517 2063 1050 3700 3052
4173,3338 2587 2119 3696 663 59 2335 3298 1240 1051
4174,1723 2956 1001 3696 3227 760 3677 539 1848 2319
4175,1246 1630 2345 3406 79 1459 1822 389 2023 350
4176,1246 1630 3406 1459 350 2730 2023 2476 3656 389
4177,1246 79 350 1630 3406 2476 2730 389 3656 1393
4178,3166 1597 555 3299 1392 2990 70 3458 17 2385
4179,69 2076 2282 1453 880 2265 1950 2088 3164 1668
4180,1332 1461 2555 32 178 1951 2657 3029 41 3699
4181,3021 984 2801 2271 1703 1770 3339 1965 1429 605
4182,872 817 2140 1627 168 3513 3546 3306 3496 2291
4183,3371 2269 1699 636 3293 2068 1801 1027 2908 1473
4184,2136 428 3245 1982 768 1168 2990 2128 3384 3374
4185,2291 2140 3513 2437 859 817 300 625 1193 3442
4186,3423 2384 618 28 1638 1505 779 1360 1354 1997
4187,2340 890 3071 1270 2012 2145 563 1210 2584 96
4188,296 697 1043 2275 418 128 612 1773 3616 2082
4189,1027 362 2970 636 1473 1940 2047 3293 1886 2269
4190,271 2064 3200 3159 162 365 1544 2035 807 3058
4191,400 2414 1994 723 1550 2610 2781 3624 2739 1054
4192,1353 289 1738 2006 2915 298 176 3403 1124 1218
4193,1382 2773 2769 3247 1353 1807 1688 188 1950 2371
4194,2774 1371 1811 1315 2281 2224 1668 2110 37 3353
4195,3469 1461 1462 1773 324 2887 3002 213 884 542
4196,20 2140 3051 361 1690 966 2959 3231 467 3597
4197,771 2620 1045 2474 454 2389 1830 3350 184 2337
4198,2076 1227 3402 94 289 3474 2306 204 863 2282
4199,810 1549 2227 3404 1687 3539 2865 3406 270 1884
4200,1657 320 494 458 3216 1403 28 1146 2327 2384
4201,1353 1156 110 2711 783 3337 2769 2107 1520 3165
4202,2814 702 2185 810 3035 3030 801 270 2363 3363
4203,1887 1052 3415 1377 2132 2639 989 3168 3600 3119
4204,1376 1057 790 1102 2256 922 12 2261 2664 2800
4205,467 2402 3677 3423 2376 2673 482 2732 3256 452
4206,1630 2345 1459 3406 350 232 2476 2730 79 1700
4207,1848 3338 3298 917 3609 974 1808 2587 3366 2636
4208,2110 1668 880 1950 409 120 228 3173 2265 2224
4209,1545 702 1573 452 570 2814 802 1337 3311 1686
4210,1517 400 702 3030 2227 3187 1037 1549 3425 1446
4211,3529 3269 1583 971 36 2817 1505 1223 1543 3151
4212,646 2874 2956 339 2857 1814 99 220 1001 1374
4213,605 2169 176 2908 1731 2617 3441 2947 793 1124
4214,402 1246 2387 3187 2841 2037 1966 2705 495 232
4215,1543 1316 2862 3013 124 2265 3529 2564 707 472
4216,785 3441 1490 2129 1752 1030 2963 2273 7 3046
4217,482 168 2639 2376 506 983 3435 182 2443 2140
4218,2924 1332 1876 2555 1959 2146 178 1951 764 3214
4219,700 497 3616 1043 612 1519 1836 1269 418 1035
4220,2275 700 213 2082 680 3658 1527 96 3266 353
4221,188 1404 3406 810 7 79 1246 20 3253 1456
4222,1354 93 870 1300 2248 618 1516 3364 498 523
4223,452 79 1630 472 1700 1686 3677 168 3101 702
4224,2688 1855 3082 3473 2732 3022 2314 2067 1058 2210
4225,482 2370 2068 2402 1470 3133 246 2005 1510 2639
4226,1251 350 1790 645 2274 1562 1813 193 2084 1393
4227,956 691 2706 1555 2960 2727 333 2797 94 453
4228,2308 1678 37 1765 3579 1227 1341 3116 2306 1832
4229,1545 802 3311 2653 1337 2814 702 1868 2185 1086
4230,2774 650 2311 234 382 1827 2916 2643 2424 1781
4231,12 1658 2261 1963 1057 1001 1816 1428 2956 1102
4232,96 2082 680 3071 3658 3266 1773 1427 2145 353
4233,2830 1614 2365 3638 449 3583 3533 3516 813 2828
4234,2378 2118 2755 3619 1656 2781 1794 1534 3375 224
4235,1927 2910 3089 2960 3562 2591 1526 2519 2928 3390
4236,232 1700 1630 3406 79 350 702 2476 1545 3101
4237,740 428 768 2136 1414 3280 2900 3693 2990 1177
4238,3021 984 605 2801 2291 3465 1770 106 1429 3657
4239,512 234 2916 2428 2354 1811 1573 724 152 1687
4240,3068 1300 1516 2169 3396 1699 2908 1665 1913 2141
4241,165 650 2424 2382 1030 382 208 487 109 176
4242,3071 3658 2082 680 1773 3240 353 2158 2145 1920
4243,3089 3353 561 1710 2844 37 1386 3086 942 2236
4244,1316 2564 124 3272 1543 2265 707 1950 2224 1223
4245,339 646 2768 2874 212 2857 1525 1127 734 3705
4246,1490 1752 793 1365 293 2222 535 3238 3472 1850
4247,956 666 2291 2727 2388 605 2706 3228 1814 2947
4248,2814 702 3035 1549 1573 810 2185 3404 2205 270
4249,2103 2060 1630 2062 3269 700 2814 1893 17 1164
4250,2210 1831 3529 208 2745 2630 36 2603 1475 1086
4251,702 2814 3035 1549 810 1884 2561 1517 2653 2363
4252,3671 1150 58 423 267 2458 2272 3047 2743 3079
4253,406 730 462 3350 2474 1590 529 1840 2182 1720
4254,829 401 1859 2828 1360 28 236 3418 3423 545
4255,1490 1809 3046 1752 793 293 2222 3036 3327 3238
4256,2709 147 1764 2798 28 2258 365 741 2114 2493
4257,1246 3406 1700 1459 350 1822 2730 2476 2023 389
4258,279 2488 971 2366 3529 184 463 2967 2290 1045
4259,2653 3656 3311 1545 312 1272 1868 1246 801 3600
4260,802 3311 1868 2814 2185 570 1337 810 2653 1086
4261,2716 3550 1191 3027 793 2048 2222 3463 2888 2315
4262,2653 3311 3187 1246 1868 1545 232 3600 312 528
